#,TBS,Aktivitetstype,Navn,Kode,Lokation,Startdato,Slutdato,Varighed,Produktionsfaktor,Foregående,Efterfølgende,Ressourcer,Tags,Kalender,Lokationspræcision,ASAP,Kontinuert,Farve,Linket omkostninger,Total pris,Linket mængder,Mængder,Fremdrift
6275,10.1.8,locationTask,EL i vægge 2. side-4,,Project / Indvendige arbejder / W2 / 3. sal / W2B,04/03/2026,10/03/2026,5,1,Del 8 | 3. rul og skørt  0 d,,Elektriker 2,WK - Alt EL; WK - EL væg; WK - Bemandingsplan; Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#ffc107ff,,0,,0,0
6255,10.2,subtask,EL i vægge 2. side,,,05/05/2023,13/09/2024,20,,Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d,”SKEL afsætning af BHL” FS 0 d; Membran og fugning FS 0 d; 3. rul vægge FS -15 d; KS EL FS 0 d,Elektriker 3,WK - Alt EL; WK - EL væg; WK - Bemandingsplan; Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ffc107ff,,0,,0,
6256,10.2.1,locationTask,EL i vægge 2. side,,Project / Indvendige arbejder / L1 / Stueplan / B,05/05/2023,12/05/2023,5,1,Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d,”SKEL afsætning af BHL” FS 0 d; Membran og fugning FS 0 d; 3. rul vægge FS -15 d; KS EL FS 0 d,Elektriker 3,WK - Alt EL; WK - EL væg; WK - Bemandingsplan; Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ffc107ff,,0,,0,0
6257,10.2.2,locationTask,EL i vægge 2. side,,Project / Indvendige arbejder / L1 / Stueplan / A,05/05/2023,12/05/2023,5,1,Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d,”SKEL afsætning af BHL” FS 0 d; Membran og fugning FS 0 d; 3. rul vægge FS -15 d; KS EL FS 0 d,Elektriker 3,WK - Alt EL; WK - EL væg; WK - Bemandingsplan; Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ffc107ff,,0,,0,0
6258,10.2.3,locationTask,EL i vægge 2. side,,Project / Indvendige arbejder / L1 / Stueplan / C.1,01/07/2024,05/07/2024,5,1,Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d,”SKEL afsætning af BHL” FS 0 d; Membran og fugning FS 0 d; 3. rul vægge FS -15 d; KS EL FS 0 d,Elektriker 3,WK - Alt EL; WK - EL væg; WK - Bemandingsplan; Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ffc107ff,,0,,0,0
6259,10.2.4,locationTask,EL i vægge 2. side,,Project / Indvendige arbejder / L1 / Stueplan / D.1,06/09/2024,13/09/2024,5,1,Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d,”SKEL afsætning af BHL” FS 0 d; Membran og fugning FS 0 d; 3. rul vægge FS -15 d; KS EL FS 0 d,Elektriker 3,WK - Alt EL; WK - EL væg; WK - Bemandingsplan; Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ffc107ff,,0,,0,0
6260,10.3,subtask,EL i vægge 2. side-2,,,01/01/2024,21/03/2025,20,,Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Opsamling 2  0 d; Opsamling 2  0 d,,Elektriker 3,WK - Alt EL; WK - EL væg; WK - Bemandingsplan; Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ffc107ff,,0,,0,
6261,10.3.1,locationTask,EL i vægge 2. side-2,,Project / Indvendige arbejder / L1 / 1. sal / B,01/01/2024,05/01/2024,5,1,Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Opsamling 2  0 d; Opsamling 2  0 d,,Elektriker 3,WK - Alt EL; WK - EL væg; WK - Bemandingsplan; Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ffc107ff,,0,,0,0
6262,10.3.2,locationTask,EL i vægge 2. side-2,,Project / Indvendige arbejder / L1 / 1. sal / A,15/01/2024,19/01/2024,5,1,Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Opsamling 2  0 d; Opsamling 2  0 d,,Elektriker 3,WK - Alt EL; WK - EL væg; WK - Bemandingsplan; Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ffc107ff,,0,,0,0
6263,10.3.3,locationTask,EL i vægge 2. side-2,,Project / Indvendige arbejder / L1 / 1. sal / C,03/03/2025,07/03/2025,5,1,Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Opsamling 2  0 d; Opsamling 2  0 d,,Elektriker 3,WK - Alt EL; WK - EL væg; WK - Bemandingsplan; Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ffc107ff,,0,,0,0
6264,10.3.4,locationTask,EL i vægge 2. side-2,,Project / Indvendige arbejder / L1 / 1. sal / D,17/03/2025,21/03/2025,5,1,Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Opsamling 2  0 d; Opsamling 2  0 d,,Elektriker 3,WK - Alt EL; WK - EL væg; WK - Bemandingsplan; Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ffc107ff,,0,,0,0
6265,10.4,subtask,EL i vægge 2. side-3,,,22/04/2024,30/05/2025,40,,Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d,,Elektriker 3,WK - Alt EL; WK - EL væg; WK - Bemandingsplan; Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ffc107ff,,0,,0,
6266,10.4.1,locationTask,EL i vægge 2. side-3,,Project / Indvendige arbejder / L4 / Stueplan / A,22/04/2024,29/04/2024,5,1,Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d,,Elektriker 3,WK - Alt EL; WK - EL væg; WK - Bemandingsplan; Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ffc107ff,,0,,0,0
6267,10.4.2,locationTask,EL i vægge 2. side-3,,Project / Indvendige arbejder / L4 / Stueplan / B,27/05/2024,31/05/2024,5,1,Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d,,Elektriker 3,WK - Alt EL; WK - EL væg; WK - Bemandingsplan; Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ffc107ff,,0,,0,0
6268,10.4.3,locationTask,EL i vægge 2. side-3,,Project / Indvendige arbejder / L4 / Stueplan / C,09/09/2024,16/09/2024,5,1,Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d,,Elektriker 3,WK - Alt EL; WK - EL væg; WK - Bemandingsplan; Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ffc107ff,,0,,0,0
6270,10.4.4,locationTask,EL i vægge 2. side-3,,Project / Indvendige arbejder / L4 / 1. sal / A,30/09/2024,4/10/2024,5,1,Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d,,Elektriker 3,WK - Alt EL; WK - EL væg; WK - Bemandingsplan; Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ffc107ff,,0,,0,0
6269,10.4.5,locationTask,EL i vægge 2. side-3,,Project / Indvendige arbejder / L4 / Stueplan / D,22/10/2024,28/10/2024,5,1,Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d,,Elektriker 3,WK - Alt EL; WK - EL væg; WK - Bemandingsplan; Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ffc107ff,,0,,0,0
6271,10.4.6,locationTask,EL i vægge 2. side-3,,Project / Indvendige arbejder / L4 / 1. sal / B,4/11/2024,8/11/2024,5,1,Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d,,Elektriker 3,WK - Alt EL; WK - EL væg; WK - Bemandingsplan; Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ffc107ff,,0,,0,0
6272,10.4.7,locationTask,EL i vægge 2. side-3,,Project / Indvendige arbejder / L4 / 1. sal / C,05/05/2025,09/05/2025,5,1,Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d,,Elektriker 3,WK - Alt EL; WK - EL væg; WK - Bemandingsplan; Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ffc107ff,,0,,0,0
6273,10.4.8,locationTask,EL i vægge 2. side-3,,Project / Indvendige arbejder / L4 / 1. sal / D,26/05/2025,30/05/2025,5,1,Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d,,Elektriker 3,WK - Alt EL; WK - EL væg; WK - Bemandingsplan; Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ffc107ff,,0,,0,0
6283,11,task,BMS i vægge 2. side,,,22/03/2021,10/03/2026,120,,Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Opsamling 2  0 d; Opsamling 2  0 d; Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d; Del 8 | 3. rul og skørt  0 d,,Lelectric 8,Takt task 7 - 2. side gips; Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ed8e02,,0,,0,
6303,11.1,subtask,BMS i vægge 2. side-4,,,22/03/2021,10/03/2026,40,,Del 8 | 3. rul og skørt  0 d,,Lelectric 2,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#ed8e02,,0,,0,
6304,11.1.1,locationTask,BMS i vægge 2. side-4,,Project / Indvendige arbejder / W1 / 2. sal / W1B,22/03/2021,26/03/2021,5,1,Del 8 | 3. rul og skørt  0 d,,Lelectric 2,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#ed8e02,,0,,0,0
6305,11.1.2,locationTask,BMS i vægge 2. side-4,,Project / Indvendige arbejder / W3 / 2. sal / W3B,29/03/2021,02/04/2021,5,1,Del 8 | 3. rul og skørt  0 d,,Lelectric 2,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#ed8e02,,0,,0,0
6306,11.1.3,locationTask,BMS i vægge 2. side-4,,Project / Indvendige arbejder / W1 / 3. sal / W1B,05/01/2026,09/01/2026,5,1,Del 8 | 3. rul og skørt  0 d,,Lelectric 2,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#ed8e02,,0,,0,0
6307,11.1.4,locationTask,BMS i vægge 2. side-4,,Project / Indvendige arbejder / W4 / 2. sal / W4B,12/01/2026,16/01/2026,5,1,Del 8 | 3. rul og skørt  0 d,,Lelectric 2,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#ed8e02,,0,,0,0
6308,11.1.5,locationTask,BMS i vægge 2. side-4,,Project / Indvendige arbejder / W2 / 2. sal / W2B,19/01/2026,23/01/2026,5,1,Del 8 | 3. rul og skørt  0 d,,Lelectric 2,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#ed8e02,,0,,0,0
6309,11.1.6,locationTask,BMS i vægge 2. side-4,,Project / Indvendige arbejder / W3 / 3. sal / W3B,26/01/2026,30/01/2026,5,1,Del 8 | 3. rul og skørt  0 d,,Lelectric 2,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#ed8e02,,0,,0,0
6310,11.1.7,locationTask,BMS i vægge 2. side-4,,Project / Indvendige arbejder / W4 / 3. sal / W4B,25/02/2026,03/03/2026,5,1,Del 8 | 3. rul og skørt  0 d,,Lelectric 2,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#ed8e02,,0,,0,0
6311,11.1.8,locationTask,BMS i vægge 2. side-4,,Project / Indvendige arbejder / W2 / 3. sal / W2B,04/03/2026,10/03/2026,5,1,Del 8 | 3. rul og skørt  0 d,,Lelectric 2,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#ed8e02,,0,,0,0
6284,11.2,subtask,BMS i vægge 2. side,,,05/05/2023,13/09/2024,20,,Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d,,Lelectric 2,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ed8e02,,0,,0,
6285,11.2.1,locationTask,BMS i vægge 2. side,,Project / Indvendige arbejder / L1 / Stueplan / B,05/05/2023,12/05/2023,5,1,Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d,,Lelectric 2,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ed8e02,,0,,0,0
6286,11.2.2,locationTask,BMS i vægge 2. side,,Project / Indvendige arbejder / L1 / Stueplan / A,05/05/2023,12/05/2023,5,1,Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d,,Lelectric 2,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ed8e02,,0,,0,0
6287,11.2.3,locationTask,BMS i vægge 2. side,,Project / Indvendige arbejder / L1 / Stueplan / C.1,01/07/2024,05/07/2024,5,1,Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d,,Lelectric 2,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ed8e02,,0,,0,0
6288,11.2.4,locationTask,BMS i vægge 2. side,,Project / Indvendige arbejder / L1 / Stueplan / D.1,06/09/2024,13/09/2024,5,1,Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d,,Lelectric 2,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ed8e02,,0,,0,0
6289,11.3,subtask,BMS i vægge 2. side-2,,,01/01/2024,21/03/2025,20,,Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Opsamling 2  0 d; Opsamling 2  0 d,,Lelectric 2,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ed8e02,,0,,0,
6290,11.3.1,locationTask,BMS i vægge 2. side-2,,Project / Indvendige arbejder / L1 / 1. sal / B,01/01/2024,05/01/2024,5,1,Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Opsamling 2  0 d; Opsamling 2  0 d,,Lelectric 2,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ed8e02,,0,,0,0
6291,11.3.2,locationTask,BMS i vægge 2. side-2,,Project / Indvendige arbejder / L1 / 1. sal / A,15/01/2024,19/01/2024,5,1,Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Opsamling 2  0 d; Opsamling 2  0 d,,Lelectric 2,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ed8e02,,0,,0,0
6292,11.3.3,locationTask,BMS i vægge 2. side-2,,Project / Indvendige arbejder / L1 / 1. sal / C,03/03/2025,07/03/2025,5,1,Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Opsamling 2  0 d; Opsamling 2  0 d,,Lelectric 2,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ed8e02,,0,,0,0
6293,11.3.4,locationTask,BMS i vægge 2. side-2,,Project / Indvendige arbejder / L1 / 1. sal / D,17/03/2025,21/03/2025,5,1,Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Opsamling 2  0 d; Opsamling 2  0 d,,Lelectric 2,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ed8e02,,0,,0,0
6294,11.4,subtask,BMS i vægge 2. side-3,,,22/04/2024,30/05/2025,40,,Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d,,Lelectric 2,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ed8e02,,0,,0,
6295,11.4.1,locationTask,BMS i vægge 2. side-3,,Project / Indvendige arbejder / L4 / Stueplan / A,22/04/2024,29/04/2024,5,1,Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d,,Lelectric 2,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ed8e02,,0,,0,0
6296,11.4.2,locationTask,BMS i vægge 2. side-3,,Project / Indvendige arbejder / L4 / Stueplan / B,27/05/2024,31/05/2024,5,1,Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d,,Lelectric 2,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ed8e02,,0,,0,0
6297,11.4.3,locationTask,BMS i vægge 2. side-3,,Project / Indvendige arbejder / L4 / Stueplan / C,09/09/2024,16/09/2024,5,1,Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d,,Lelectric 2,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ed8e02,,0,,0,0
6299,11.4.4,locationTask,BMS i vægge 2. side-3,,Project / Indvendige arbejder / L4 / 1. sal / A,30/09/2024,4/10/2024,5,1,Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d,,Lelectric 2,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ed8e02,,0,,0,0
6298,11.4.5,locationTask,BMS i vægge 2. side-3,,Project / Indvendige arbejder / L4 / Stueplan / D,22/10/2024,28/10/2024,5,1,Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d,,Lelectric 2,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ed8e02,,0,,0,0
6300,11.4.6,locationTask,BMS i vægge 2. side-3,,Project / Indvendige arbejder / L4 / 1. sal / B,4/11/2024,8/11/2024,5,1,Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d,,Lelectric 2,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ed8e02,,0,,0,0
6301,11.4.7,locationTask,BMS i vægge 2. side-3,,Project / Indvendige arbejder / L4 / 1. sal / C,05/05/2025,09/05/2025,5,1,Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d,,Lelectric 2,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ed8e02,,0,,0,0
6302,11.4.8,locationTask,BMS i vægge 2. side-3,,Project / Indvendige arbejder / L4 / 1. sal / D,26/05/2025,30/05/2025,5,1,Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d,,Lelectric 2,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ed8e02,,0,,0,0
10060,12,task,Klar til Sit test,,,22/03/2021,22/03/2021,1,,,,,,NHN - Dansk Standardkalender,4,Ja,Ja,#108c24,,0,,0,
10061,12.1,subtask,Klar til Sit test,,,22/03/2021,22/03/2021,1,,,,,,NHN - Dansk Standardkalender,4,Ja,Ja,#108c24,,0,,0,
10062,12.1.1,locationTask,Klar til Sit test,,Project / Indvendige arbejder / Kælderetagen / L1 / 1A,22/03/2021,22/03/2021,1,1,,,,,NHN - Dansk Standardkalender,4,Ja,Ja,#108c24,,0,,0,0
10328,13,task,Rest civil,,,22/03/2021,08/04/2021,14,,,,,SBY - Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#9170cb,,0,,0,
10329,13.1,subtask,Rest civil,,,22/03/2021,08/04/2021,14,,,,,SBY - Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#9170cb,,0,,0,
10330,13.1.1,locationTask,Rest civil,,Project / Indvendige arbejder / SBY / Servicebyen / L8A.ET,22/03/2021,08/04/2021,14,1,,,,SBY - Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#9170cb,,0,,0,0
10334,14,task,Betonelementer og stål,,,22/03/2021,28/07/2021,93,,,,,SBY - Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#607d8b,,0,,0,
10335,14.1,subtask,Betonelementer og stål,,,22/03/2021,28/07/2021,93,,,,,SBY - Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#607d8b,,0,,0,
10336,14.1.1,locationTask,Betonelementer og stål,,Project / Indvendige arbejder / SBY / Servicebyen / L8A.ET,22/03/2021,28/07/2021,93,1,,,,SBY - Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#607d8b,,0,,0,0
10337,15,task,Lukning,,,22/03/2021,06/08/2021,100,,,,,SBY - Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#607d8b,,0,,0,
10338,15.1,subtask,Lukning,,,22/03/2021,06/08/2021,100,,,,,SBY - Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#607d8b,,0,,0,
10339,15.1.1,locationTask,Lukning,,Project / Indvendige arbejder / SBY / Servicebyen / L8A.ET,22/03/2021,06/08/2021,100,1,,,,SBY - Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#607d8b,,0,,0,0
13635,16,task,BH GG,,,22/03/2021,21/04/2025,25,,NCC FGG-2 FS 5 d,Aflevering KGC-2 FS 0 d; Aflevering KGC FS 0 d,,Udvendig,NHN - Ingen ferie,5,Ja,Nej,#b1e19d,,0,,0,
13636,16.1,subtask,BH GG,,,22/03/2021,21/04/2025,25,,NCC FGG-2 FS 5 d,Aflevering KGC-2 FS 0 d; Aflevering KGC FS 0 d,,Udvendig,NHN - Ingen ferie,5,Ja,Nej,#b1e19d,,0,,0,
13637,16.1.1,locationTask,BH GG,,Project / Indvendige arbejder / Udvendige arbejder / Gårdhaver / Zone 1 / L1CY1 - NW2,22/03/2021,26/03/2021,5,1,NCC FGG-2 FS 5 d,Aflevering KGC-2 FS 0 d; Aflevering KGC FS 0 d,,Udvendig,NHN - Ingen ferie,5,Ja,Nej,#b1e19d,,0,,0,0
13638,16.1.2,locationTask,BH GG,,Project / Indvendige arbejder / Udvendige arbejder / Gårdhaver / Zone 3 / L3CY1 - NE2,15/04/2025,21/04/2025,5,1,NCC FGG-2 FS 5 d,Aflevering KGC-2 FS 0 d; Aflevering KGC FS 0 d,,Udvendig,NHN - Ingen ferie,5,Ja,Nej,#b1e19d,,0,,0,0
13639,16.1.3,locationTask,BH GG,,Project / Indvendige arbejder / Udvendige arbejder / Gårdhaver / Zone 3 / L3CY2 - NE3,15/04/2025,21/04/2025,5,1,NCC FGG-2 FS 5 d,Aflevering KGC-2 FS 0 d; Aflevering KGC FS 0 d,,Udvendig,NHN - Ingen ferie,5,Ja,Nej,#b1e19d,,0,,0,0
13640,16.1.4,locationTask,BH GG,,Project / Indvendige arbejder / Udvendige arbejder / Gårdhaver / Zone 3 / L3CY3 - NE4,15/04/2025,21/04/2025,5,1,NCC FGG-2 FS 5 d,Aflevering KGC-2 FS 0 d; Aflevering KGC FS 0 d,,Udvendig,NHN - Ingen ferie,5,Ja,Nej,#b1e19d,,0,,0,0
13641,16.1.5,locationTask,BH GG,,Project / Indvendige arbejder / Udvendige arbejder / Gårdhaver / Zone 3 / L3CY4 - NE5,15/04/2025,21/04/2025,5,1,NCC FGG-2 FS 5 d,Aflevering KGC-2 FS 0 d; Aflevering KGC FS 0 d,,Udvendig,NHN - Ingen ferie,5,Ja,Nej,#b1e19d,,0,,0,0
13940,17,task,J3001 - Indregulering + Vand + Køl,,,22/03/2021,28/08/2026,45,,,CX FS 0 d,,Summary Task; CX,NHN - Dansk Standardkalender,4,Ja,Nej,#ca4260,,0,,0,
13941,17.1,subtask,J3001 - Indregulering + Vand + Køl,,,22/03/2021,28/08/2026,45,,,CX FS 0 d,,Summary Task; CX,NHN - Dansk Standardkalender,4,Ja,Nej,#ca4260,,0,,0,
13944,17.1.1,locationTask,J3001 - Indregulering + Vand + Køl,,Project / Indvendige arbejder / L1 / Stueplan / C.1,22/03/2021,09/04/2021,15,1,,CX FS 0 d,,Summary Task; CX,NHN - Dansk Standardkalender,4,Ja,Nej,#ca4260,,0,,0,0
13942,17.1.2,locationTask,J3001 - Indregulering + Vand + Køl,,Project / Indvendige arbejder / L3 / Stueplan / A,10/08/2026,28/08/2026,15,1,Del 22 | Lys idriftsætning mv.-4 FS 0 d,CX FS 0 d,,Summary Task; CX,NHN - Dansk Standardkalender,4,Ja,Nej,#ca4260,,0,,0,0
13943,17.1.3,locationTask,J3001 - Indregulering + Vand + Køl,,Project / Indvendige arbejder / L3 / Stueplan / C,10/08/2026,28/08/2026,15,1,Del 22 | Lys idriftsætning mv.-4 FS 0 d,CX FS 0 d,,Summary Task; CX,NHN - Dansk Standardkalender,4,Ja,Nej,#ca4260,,0,,0,0
15055,18,task,CX,,,22/03/2021,2/10/2026,125,,J3003 - Indregulering + Vand + Køl FS 0 d,Montage af loftplader FS 0 d,,Summary Task; CX,NHN - Dansk Standardkalender,4,Ja,Nej,#ffae00,,0,,0,
15056,18.1,subtask,CX,,,22/03/2021,2/10/2026,125,,J3003 - Indregulering + Vand + Køl FS 0 d,Montage af loftplader FS 0 d,,Summary Task; CX,NHN - Dansk Standardkalender,4,Ja,Nej,#ffae00,,0,,0,
15057,18.1.1,locationTask,CX,,Project / Indvendige arbejder / L4 / Stueplan / C,22/03/2021,23/04/2021,25,1,J3003 - Indregulering + Vand + Køl FS 0 d,Montage af loftplader FS 0 d,,Summary Task; CX,NHN - Dansk Standardkalender,4,Ja,Nej,#ffae00,,0,,0,0
15058,18.1.2,locationTask,CX,,Project / Indvendige arbejder / L3 / Stueplan / B,31/08/2026,2/10/2026,25,1,J3003 - Indregulering + Vand + Køl FS 0 d,Montage af loftplader FS 0 d,,Summary Task; CX,NHN - Dansk Standardkalender,4,Ja,Nej,#ffae00,,0,,0,0
15059,18.1.3,locationTask,CX,,Project / Indvendige arbejder / L3 / Stueplan / A,31/08/2026,2/10/2026,25,1,J3003 - Indregulering + Vand + Køl FS 0 d,Montage af loftplader FS 0 d,,Summary Task; CX,NHN - Dansk Standardkalender,4,Ja,Nej,#ffae00,,0,,0,0
